"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/222030-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","84925","0","5","0","0","0","","0.316","Thu, 10 Dec 2015 11:07:31 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/3/560_560_75/200458-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","26723","0","4","0","0","0","","0.057","Thu, 03 Dec 2015 14:24:08 GMT",""
"https://www.poetschke.de/Wohnen/Kueche-Haushalt/Backutensilien/Antihaft-Backform-Folien-2er-Set.html","text/html; charset=UTF-8","200","OK","Antihaft-Backform-Folien, 2er-Set | von Gärtner Pötschke","56","456","Antihaft-Backform-Folien, 2er-Set - Mit dieser Backform-Folie lösen Sie jeden Kuchen ganz leicht aus seiner Form. Nur die antihaftbeschichtete Folie in die jeweilige Backform legen und den Teig einfül","200","1160","antihaft-backform-folien, 2er-set, wohnen, küche, amp;, haushalt, backutensilien","80","Antihaft-Backform-Folien, 2er-Set","33","Backen leicht gemacht!","22","","0","","","https://www.poetschke.de/Wohnen/Kueche-Haushalt/Backutensilien/Antihaft-Backform-Folien-2er-Set.html","225873","698","6","20","353","7","111c3571464ec163186cb9cf03780406","0.58","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201885-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15299","0","7","0","0","0","","0.035","Wed, 09 Dec 2015 10:42:44 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=7e1decdea695f805aedc18aea18f2505&sourcecl=details&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","3","12","330","5","151d285f3997819b49fe05886d6d4add","0.402","",""
"https://www.poetschke.de/index.php?cl=account&anid=9c6589b8a52cc7d0b9fa03b73c2bf8e6&sourcecl=details&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","5","12","330","5","3610b4944e48a6da9636a6b0b5d641b2","0.308","",""
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/Schubkarren/?followSearch=9800&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Schubkarren | von Gärtner Pötschke","34","291","Verschiedene Transportwagen und Schubkarren bestellen Sie bequem online bei Gärtner Pötschke. Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","142","884","gartenausstattung, gartengeräte, schubkarren","44","Schubkarren","11","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengeraete/Schubkarren/","224475","601","3","13","357","5","1d02db20289533ddb23da34b5fc3a47c","0.532","",""
"https://www.poetschke.de/out/pictures/master/product/1/111524-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","63569","0","4","1","0","0","","0.291","Tue, 24 Nov 2015 13:20:10 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/202065-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15151","0","4","0","0","0","","0.035","Wed, 27 Jan 2016 03:23:58 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/390533-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","71695","0","3","0","0","0","","0.06","Thu, 10 Dec 2015 13:39:46 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/203947-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","4315","0","3","0","0","0","","0.033","Tue, 26 Jul 2016 08:44:29 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/282402-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","8432","0","2","0","0","0","","0.035","Thu, 15 Oct 2015 15:59:41 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Fingerhut/Fingerhut-Suttons-Apricot.html","text/html; charset=UTF-8","200","OK","Fingerhut Sutton`s Apricot | von Gärtner Pötschke","49","398","Fingerhut Sutton`s Apricot - Das zarte Farbenspiel der Glockenblüten überzeugt und passt herrlich als Hintergrund zu blauen Blüten, wie z.B. zur Malve Blue Fontain. Das empfanden auch die Preisrichter","200","1175","fingerhut, sutton`s, apricot, pflanzen, stauden, blühstauden, blühstaude, digitalis, purpurea","93","Fingerhut Sutton`s Apricot","26","In England bereits preisgekrönt ist der Fingerhut Sutton´s Apricot.","67","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Fingerhut/Fingerhut-Suttons-Apricot.html","233594","732","4","20","360","7","f8d77ac90e71f1d64bb731e09343eb63","0.251","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/12295-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17969","0","4","0","0","0","","0.032","Wed, 11 Nov 2015 06:15:51 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/3/92_92_75/232164-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2134","0","3","0","0","0","","0.028","Thu, 10 Dec 2015 09:35:54 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/3/560_560_75/351058-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19754","0","3","0","0","0","","0.04","Wed, 23 Nov 2016 07:27:41 GMT",""
"https://www.poetschke.de/Wohnen/Geschenkideen/Praesente/","text/html; charset=UTF-8","200","OK","Präsente | von Gärtner Pötschke","31","261","Entdecken Sie schöne Geschenkideen online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","113","714","wohnen, geschenkideen, präsente","31","Präsente","8","","0","","0","","","https://www.poetschke.de/Wohnen/Geschenkideen/Praesente/","234539","644","1","413","364","5","c0fb998e6fb29bb9ba5daf662502af0e","0.111","",""
"https://www.poetschke.de/out/pictures/generated/product/3/560_560_75/202644-07-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15549","0","3","0","0","0","","0.276","Fri, 29 Jan 2016 15:50:57 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/295700-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20366","0","3","0","0","0","","0.032","Thu, 05 Nov 2015 14:57:01 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=4e66b6a89d0ceca0e13d7478e8aca21c&sourcecl=details&cnid=518ed5de673651fc7594a955c34422a8&listtype=list&ldtype=infogrid&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203768","569","5","12","330","5","d423b8bf9759cbfc9c8629c495d37cd4","0.324","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenfiguren/Geister-Fabelwesen/Gartenfiguren-Elfen-3er-Set-mit-Solar-LED-Lampen.html","text/html; charset=UTF-8","200","OK","Gartenfiguren Elfen, 3er-Set mit Solar-LED-Lampen | von Gärtner Pötschke","72","602","Gartenfiguren Elfen, 3er-Set mit Solar-LED-Lampen - Elfen sind ja bekannt für ihre Schönheit und diese drei hier erfreuen Sie in der Dämmerung zusätzlich auch noch mit einer LED-Beleuchtung! Natürlich","200","1176","gartenfiguren, elfen, 3er-set, mit, solar-led-lampen, gartendeko, gartendekoration, geister, amp;, fabelwesen","109","Gartenfiguren Elfen, 3er-Set mit Solar-LED-Lampen","49","Strahlend schön!","16","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenfiguren/Geister-Fabelwesen/Gartenfiguren-Elfen-3er-Set-mit-Solar-LED-Lampen.html","234196","739","3","22","359","7","69e1a68394f96cb6c9b64c3a0400d989","0.122","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/230335-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","48791","0","4","0","0","0","","0.056","Thu, 22 Oct 2015 10:16:21 GMT",""
"https://www.poetschke.de/out/pictures/master/product/4/230335-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","393287","0","4","1","0","0","","0.047","Tue, 24 Nov 2015 14:51:40 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/3/560_560_75/230335-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","43212","0","4","0","0","0","","0.068","Thu, 22 Oct 2015 10:16:21 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/5/560_560_75/230335-04-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","48275","0","4","0","0","0","","0.057","Thu, 22 Oct 2015 10:16:21 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=d546579bcb228d78aac77e3c0b396a23&sourcecl=details&cnid=f96c57d340f61c92a08d30282c8e4f2e&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","5","17","330","5","4644ebf69976497f3278095d0689ea29","0.35","",""
"https://www.poetschke.de/Themen/Schattenpflanzen/Sortiment-Bluetenpracht-im-Schatten-20-Stueck.html","text/html; charset=UTF-8","200","OK","Sortiment Blütenpracht im Schatten, 20 Stück | von Gärtner Pötschke","67","552","Sortiment Blütenpracht im Schatten, 20 Stück - Eine farblich wirkungsvolle Bepflanzung des lichtärmeren Gartenteils gestaltet sich oft als sehr schwierig. Dieser Mehraufwand lohnt aber immer ganz sich","200","1172","sortiment, blütenpracht, im, schatten, 20, stück, themen, schattenpflanzen, schattenstauden","91","Sortiment Blütenpracht im Schatten, 20 Stück","44","Dieses effektvolle Sortiment habe ich exklusiv für Sie zusammengestellt.","72","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Stauden-Sortimente/Sortiment-Bluetenpracht-im-Schatten-20-Stueck.html","236999","1004","2","20","357","7","15ac5869e7b8dd1f0920c5a6113709f8","0.065","",""
"https://www.poetschke.de/out/pictures/generated/product/4/560_560_75/10769-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","68714","0","5","0","0","0","","0.147","Tue, 08 Dec 2015 10:17:38 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200994-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15673","0","2","0","0","0","","0.034","Tue, 23 Aug 2016 04:57:23 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/10696-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","18486","0","3","0","0","0","","0.038","Thu, 22 Oct 2015 11:19:51 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/421917-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","24975","0","2","0","0","0","","0.035","Mon, 19 Oct 2015 13:40:57 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/12022-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","21917","0","3","0","0","0","","0.039","Thu, 22 Oct 2015 11:57:33 GMT",""
"https://www.poetschke.de/Pflanzen/Rosen/4/?&followSearch=10000","text/html; charset=UTF-8","200","OK","Rosen | Seite 4 | von Gärtner Pötschke","38","312","Die schönsten Rosen für Ihren Garten finden Sie bei ❀ Gärtner Pötschke ❀ Fachkompetenz seit 1912 ✔ 1a-Qualität ✔ Kauf auf Rechnung ✔ Gleich online bestellen!, Seite 4","166","1007","pflanzen, rosen, wurzelnackte, topfrosen","40","Rosen","5","","0","","0","","","https://www.poetschke.de/Pflanzen/Rosen/4/","276527","811","2","19","394","5","53a4e62dec0e8565b69f1b143b67360d","0.113","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201561-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16080","0","3","0","0","0","","0.057","Mon, 26 Oct 2015 11:08:52 GMT",""
"https://www.poetschke.de/Pflanzen/Ziergehoelze/Laubgehoelze/Sonstige-Laubgehoelze/Riemenbluete-Black-Pearl-R.html","text/html; charset=UTF-8","200","OK","Riemenblüte Black Pearl® | von Gärtner Pötschke","47","399","Riemenblüte Black Pearl® - Die Riemenblüte Black Pearl® gehört zu den ersten Sträuchern, die uns im Frühling mit ihrer Blüte das Herz erwärmen. Ähnlich der Zaubernuss, jedoch viel farbintensiver, bild","200","1175","riemenblüte, black, pearl®, pflanzen, ziergehölze, laubgehölze, sonstige","72","Riemenblüte Black Pearl®","24","Frühe Farbe garantiert.","23","","0","","","https://www.poetschke.de/Pflanzen/Ziergehoelze/Laubgehoelze/Sonstige-Laubgehoelze/Riemenbluete-Black-Pearl-R.html","234870","773","2","21","361","8","f1231e72d5c946fd8568cc49acb5ea93","0.154","",""
"https://www.poetschke.de/out/pictures/generated/product/2/92_92_75/361239-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3399","0","3","0","0","0","","0.032","Thu, 10 Dec 2015 12:27:37 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=f4b11513927ed78557e1cea42e50ee66&sourcecl=details&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","4","16","330","5","915f3570987fd8cccbc9fd60fbee055c","0.288","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchwagen/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Schlauchwagen | von Gärtner Pötschke","36","316","Schlauchwagen und Gartenschläuche in verschiedenen Varianten kaufen Sie am besten online bei Gärtner Pötschke.","110","679","pflanzzubehör, bewässerung, schlauchwagen","41","Schlauchwagen","13","","0","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchwagen/","216120","579","2","13","350","5","303e6a5817dfd43ab2cf69f420f519dc","0.448","",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/4/?&followSearch=10000","text/html; charset=UTF-8","200","OK","Tiere im Garten | Seite 4 | von Gärtner Pötschke","48","385","Unterstützen Sie die Tiere im Garten! ❀ Gärtner Pötschke ❀ bietet ein breites Sortiment an Nistkästen ✔ Volgeltränken ✔  Vogelfutter ✔ usw. Jetzt online bestellen!, Seite 4","172","1006","gartenausstattung, tiere, im, garten, futterstellen, insektenhotels, nistkästen, vogelhäuser, vogeltränken","106","Tiere im Garten","15","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/4/","230096","626","2","15","375","5","7003026fa4a7b7c892a29ea6b9a78e66","0.129","",""
"https://www.poetschke.de/Pflanzzubehoer/Duengung/Gemueseduenger/GP-Tomatenduenger-fluessig-1-Liter.html","text/html; charset=UTF-8","200","OK","Gärtner Pötschke Tomatendünger flüssig, 1 Liter | von Gärtner Pötschke","70","577","Gärtner Pötschke Tomatendünger flüssig, 1 Liter - Geeignet für Tomaten, Paprika und Auberginen. Zur flüssigen Düngung mit dem Gießen. Kalibetont für schmackhafte Früchte. NPK-Düngelösung 5-8-10 mit Sp","200","1216","gärtner, pötschke, tomatendünger, flüssig, 1, liter, pflanzzubehör, düngung, gemüsedünger","89","Gärtner Pötschke Tomatendünger flüssig, 1 Liter","47","Sofort wirksam für gesunde und leckere Tomaten.","47","","0","","","https://www.poetschke.de/Pflanzzubehoer/Duengung/Gemueseduenger/GP-Tomatenduenger-fluessig-1-Liter.html","233264","724","2","26","360","7","c7c5c119b67a0d32b77874c55a892666","0.097","",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Salate/Kopfsalat/Kopfsalatsamen-Fastra-Pillensaat.html","text/html; charset=UTF-8","200","OK","Kopfsalatsamen Fastra Pillensaat | von Gärtner Pötschke","55","457","Kopfsalatsamen Fastra Pillensaat - Fastra überzeugt Sie mit schönen zarten Köpfen mit hohen Anteil an gelben Blättern, Schossfestigkeit sowie Resistenzen gegen die Grüne Salatblattlaus und Falschen Me","200","1200","kopfsalatsamen, fastra, pillensaat, saatgut, gemüsesamen, salate, kopfsalat","75","Kopfsalatsamen Fastra Pillensaat","32","Der neue „Manouska“.","20","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Salate/Kopfsalat/Kopfsalatsamen-Fastra-Pillensaat.html","235371","988","3","21","363","7","98c867302590243afa6b73915715076e","0.056","",""
"https://www.poetschke.de/Pflanzen/Rosen/Topfrosen/Edelrosen/Rose-Black-Baccara-R-im-3-Liter-Topf.html","text/html; charset=UTF-8","200","OK","Rose Black Baccara®, im 3-Liter-Topf | von Gärtner Pötschke","59","491","Rose Black Baccara®, im 3-Liter-Topf - Black Baccara® ist dem hochgesteckten Züchter-Ziel „Schwarze Rose“ so nah wie keine andere. Mit dieser Edelrose hat man wohl den größten züchterischen Schritt ma","200","1214","rose, black, baccara®, im, 3-liter-topf, pflanzen, rosen, topfrosen, edelrosen","78","Rose Black Baccara®, im 3-Liter-Topf","36","Die zur Zeit wohl schwärzeste Rose der Welt!","44","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Topfrosen/Edelrosen/Rose-Black-Baccara-R-im-3-Liter-Topf.html","234342","730","2","24","361","7","9f890852967397e637320fc76931cd1f","0.519","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/354001-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","48623","0","3","0","0","0","","0.032","Tue, 08 Dec 2015 11:08:52 GMT",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Schirmstaender/","text/html; charset=UTF-8","200","OK","Schirmständer | von Gärtner Pötschke","36","305","Entdecken Sie Sonnenschirmständer günstig online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","120","750","gartenausstattung, sonnenschutz, schirmständer","46","Schirmständer","13","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Schirmstaender/","217400","600","1","414","351","5","3209753eb3669e938fc18896198936a8","0.366","",""
"https://www.poetschke.de/index.php?cl=account&anid=571c01fbc5da7e1824156d7b2604df77&sourcecl=details&ldtype=infogrid&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203480","569","3","12","330","5","3b606d7edcc289cea0e0f401f45e902c","0.312","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/392012-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","98728","0","4","0","0","0","","0.035","Mon, 12 Oct 2015 11:28:07 GMT",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Insektenhotels/Marienkaeferhaus-Puck.html","text/html; charset=UTF-8","200","OK","Marienkäferhaus Puck | von Gärtner Pötschke","43","368","Marienkäferhaus Puck - Marienkäfer kann man ja eigentlich nie genug haben, oder? Immerhin sind sie ein beliebtes Glücksbringersymbol. Und sie kümmern sich darüber hinaus auch noch um die Schädlinge in","200","1209","marienkäferhaus, puck, gartenausstattung, tiere, im, garten, insektenhotels","75","Marienkäferhaus Puck","20","Punkte über Punkte!","19","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Insektenhotels/Marienkaeferhaus-Puck.html","229412","748","3","20","357","7","a07f17dfa3116b0e75d2c3bb9ce69549","0.612","",""
"https://www.poetschke.de/index.php?cl=account&anid=72be529d7609254b581836e1d71a7c24&sourcecl=details&cnid=83856c1fb0e79d9e12d9013f41e220d5&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","3","12","330","5","e2858714de3dd172ad5fc5d9a9ae8032","0.355","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200569-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","23683","0","4","0","0","0","","0.032","Wed, 11 Nov 2015 07:34:15 GMT",""
"https://www.poetschke.de/Wohnen/Wohnaccessoires/Textilien/Fussmatten/Fussmatte-Salida-del-Sol-Maxi.html","text/html; charset=UTF-8","200","OK","Fußmatte Salida del Sol, Maxi | von Gärtner Pötschke","52","429","Fußmatte Salida del Sol, Maxi - Aber nicht für den Schmutz – dafür sorgt schon diese extragroße und ausgesprochen dekorative Fußmatte aus besonders dichten Kokosfasern. Die stabilen Borsten säubern Ih","200","1207","fußmatte, salida, del, sol, maxi, wohnen, wohnaccessoires, textilien, fußmatten","79","Fußmatte Salida del Sol, Maxi","29","Ein schöner Empfang für Ihre Gäste.","35","","0","","","https://www.poetschke.de/Wohnen/Wohnaccessoires/Textilien/Fussmatten/Fussmatte-Salida-del-Sol-Maxi.html","230723","796","4","20","357","7","2535c45b3ece759114722846cd339bfc","0.097","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/231519-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15699","0","5","0","0","0","","0.033","Mon, 23 Nov 2015 14:18:43 GMT",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Beetstecker-Tannenbaum-gross.html","text/html; charset=UTF-8","200","OK","Beetstecker Tannenbaum, groß | von Gärtner Pötschke","51","442","Beetstecker Tannenbaum, groß - brauchen Sie nicht, um diesen Tannenbaum in Ihrem Garten wachsen zu lassen. Einfach mit den Erdspießen ins Beet stecken, schon fertig. Und Sie können sich über eine rich","200","1216","beetstecker, tannenbaum, groß, gartendeko, weihnachten, im, garten, weihnachtsdeko","82","Beetstecker Tannenbaum, groß","28","Einen grünen Daumen…","20","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Beetstecker-Tannenbaum-gross.html","228198","720","3","20","355","7","9e2056ff86f63a190287105438a6f1b","1.733","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/295166-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","15709","0","4","0","0","0","","0.033","Fri, 16 Oct 2015 08:50:09 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=98c5559f03789fadde61f1fe3c2d04ce&sourcecl=details&cnid=aa63bc1e8b2c391e3d5f99cb40341335&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","4","12","330","5","dacf58b1cf87254d061804b45a5b6b03","0.445","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205472-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19029","0","4","0","0","0","","0.04","Tue, 20 Oct 2015 14:45:30 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=d99135fd4232109fe89b996ad788a8aa&sourcecl=details&ldtype=infogrid&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203480","569","4","12","330","5","cbb3b815673a40d1339da558fdf41860","0.749","",""
